task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,action_input,action_embedding_dim,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_sparse,,,,all_units,17,6054,199,85,6,0.4470588235294118,nan,nan,0.6235294117647059
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_sparse,,,,all_units,17,6058,199,85,6,0.49411764705882355,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_block_hybrid,,,,all_units,17,6048,199,85,6,0.4823529411764706,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_block_hybrid,,,,all_units,17,6054,199,85,6,0.4470588235294118,nan,nan,0.43529411764705883
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_block_hybrid,,,,all_units,17,6058,199,85,6,0.4470588235294118,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,6627,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,6633,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,6637,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,6689,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,6695,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,6699,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,6813,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,6819,199,85,6,0.5058823529411764,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,6823,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,6661,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,6667,199,85,6,0.5058823529411764,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,6671,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,6723,199,85,6,0.49411764705882355,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,6729,199,85,6,0.5058823529411764,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,6733,199,85,6,0.4823529411764706,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,6847,199,85,6,0.47058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,6853,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,6857,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,6695,199,85,6,0.4823529411764706,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,6701,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,6705,199,85,6,0.49411764705882355,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,6757,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,6763,199,85,6,0.5058823529411764,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,6767,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,6881,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,6887,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,6891,199,85,6,0.49411764705882355,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,6723,199,85,6,0.49411764705882355,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,6729,199,85,6,0.5058823529411764,nan,nan,0.5176470588235295
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,6733,199,85,6,0.5058823529411764,nan,nan,0.5176470588235295
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r1_l4,1,4,4,independent_blocks,17,6017,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r1_l16,1,16,16,independent_blocks,17,6017,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r1_l64,1,64,64,independent_blocks,17,6017,199,85,6,0.7058823529411765,nan,nan,0.36470588235294116
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r3_l4,3,4,6,independent_blocks,17,6017,199,85,6,0.5058823529411764,nan,nan,0.5176470588235295
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r3_l16,3,16,18,independent_blocks,17,6017,199,85,6,0.5058823529411764,nan,nan,0.5764705882352941
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r3_l64,3,64,66,independent_blocks,17,6017,199,85,6,0.7176470588235294,nan,nan,0.7411764705882353
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r5_l4,5,4,8,independent_blocks,17,6017,199,85,6,0.5058823529411764,nan,nan,0.5294117647058824
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r5_l16,5,16,20,independent_blocks,17,6017,199,85,6,0.5058823529411764,nan,nan,0.5529411764705883
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_block_r5_l64,5,64,68,independent_blocks,17,6017,199,85,6,0.7411764705882353,nan,nan,0.7411764705882353
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,memoryless_linear,,,,,23,6023,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,memoryless_mlp,,,,,23,6023,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,history_linear_h4,,,,,23,6023,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,history_linear_h16,,,,,23,6023,199,85,6,0.5058823529411764,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,history_linear_h64,,,,,23,6023,199,85,6,0.7176470588235294,nan,nan,0.3176470588235294
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,history_linear_h80,,,,,23,6023,199,85,6,1.0,nan,nan,0.5411764705882353
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,numpy_rnn,,,,,23,6023,199,85,6,0.5058823529411764,nan,1.083773848399445,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_random,,,,all_units,23,6054,199,85,6,0.43529411764705883,nan,nan,0.4235294117647059
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_random,,,,all_units,23,6060,199,85,6,0.4588235294117647,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_random,,,,all_units,23,6064,199,85,6,0.4823529411764706,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_symmetric,,,,all_units,23,6054,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_symmetric,,,,all_units,23,6060,199,85,6,0.49411764705882355,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_symmetric,,,,all_units,23,6064,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_oscillatory,,,,all_units,23,6054,199,85,6,0.43529411764705883,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_oscillatory,,,,all_units,23,6060,199,85,6,0.4470588235294118,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_oscillatory,,,,all_units,23,6064,199,85,6,0.4588235294117647,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_orthogonal,,,,all_units,23,6054,199,85,6,0.4823529411764706,nan,nan,0.43529411764705883
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_orthogonal,,,,all_units,23,6060,199,85,6,0.4823529411764706,nan,nan,0.4470588235294118
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_orthogonal,,,,all_units,23,6064,199,85,6,0.4823529411764706,nan,nan,0.43529411764705883
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_nilpotent,,,,all_units,23,6054,199,85,6,0.47058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_nilpotent,,,,all_units,23,6060,199,85,6,0.4588235294117647,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_nilpotent,,,,all_units,23,6064,199,85,6,0.4823529411764706,nan,nan,0.4470588235294118
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_diagonal,,,,all_units,23,6054,199,85,6,0.5058823529411764,nan,nan,0.6
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_diagonal,,,,all_units,23,6060,199,85,6,0.4823529411764706,nan,nan,0.611764705882353
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_diagonal,,,,all_units,23,6064,199,85,6,0.5058823529411764,nan,nan,0.611764705882353
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_low_rank,,,,all_units,23,6054,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_low_rank,,,,all_units,23,6060,199,85,6,0.5058823529411764,nan,nan,0.6
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_low_rank,,,,all_units,23,6064,199,85,6,0.4823529411764706,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_sparse,,,,all_units,23,6054,199,85,6,0.4470588235294118,nan,nan,0.5176470588235295
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_sparse,,,,all_units,23,6060,199,85,6,0.4823529411764706,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_sparse,,,,all_units,23,6064,199,85,6,0.49411764705882355,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_block_hybrid,,,,all_units,23,6054,199,85,6,0.4823529411764706,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_block_hybrid,,,,all_units,23,6060,199,85,6,0.47058823529411764,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_block_hybrid,,,,all_units,23,6064,199,85,6,0.47058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,23,6633,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,23,6639,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,23,6643,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
