environment,goal_index,goal_id,goal_depth,split,estimator,model,architecture,observation_mode,history_len,n_train,n_test,exact_accuracy,optimal_action_accuracy,coverage
trace_commute_033,1,ABCABB,6,random70,decision_tree,history_noisy_counts_h8,history,noisy_counts,8,2925,1254,0.6251993620414673,0.6570972886762361,1.0
trace_commute_033,1,ABCABB,6,all,lookup,memoryless_depth_last,memoryless,depth_last,0,4179,4179,0.8513998564249821,0.9954534577650156,1.0
trace_commute_033,1,ABCABB,6,random70,decision_tree,memoryless_depth_last,memoryless,depth_last,0,2925,1254,0.8588516746411483,0.9936204146730463,1.0
trace_commute_033,1,ABCABB,6,all,lookup,history_depth_last_h1,history,depth_last,1,4179,4179,0.8513998564249821,0.9954534577650156,1.0
trace_commute_033,1,ABCABB,6,random70,decision_tree,history_depth_last_h1,history,depth_last,1,2925,1254,0.8588516746411483,0.9936204146730463,1.0
trace_commute_033,1,ABCABB,6,all,lookup,history_depth_last_h2,history,depth_last,2,4179,4179,0.9413735343383585,0.998085666427375,1.0
trace_commute_033,1,ABCABB,6,random70,decision_tree,history_depth_last_h2,history,depth_last,2,2925,1254,0.9409888357256778,0.992822966507177,1.0
trace_commute_033,1,ABCABB,6,all,lookup,history_depth_last_h4,history,depth_last,4,4179,4179,0.9894711653505623,0.9990428332136875,1.0
trace_commute_033,1,ABCABB,6,random70,decision_tree,history_depth_last_h4,history,depth_last,4,2925,1254,0.9808612440191388,0.9904306220095693,1.0
trace_commute_033,1,ABCABB,6,all,lookup,history_depth_last_h8,history,depth_last,8,4179,4179,1.0,1.0,1.0
trace_commute_033,1,ABCABB,6,random70,decision_tree,history_depth_last_h8,history,depth_last,8,2925,1254,0.9808612440191388,0.9840510366826156,1.0
trace_commute_033,1,ABCABB,6,all,lookup,memoryless_depth,memoryless,depth,0,4179,4179,0.38190954773869346,0.38190954773869346,1.0
trace_commute_033,1,ABCABB,6,random70,decision_tree,memoryless_depth,memoryless,depth,0,2925,1254,0.3572567783094099,0.3572567783094099,1.0
trace_commute_033,1,ABCABB,6,all,lookup,history_depth_h1,history,depth,1,4179,4179,0.38190954773869346,0.38190954773869346,1.0
trace_commute_033,1,ABCABB,6,random70,decision_tree,history_depth_h1,history,depth,1,2925,1254,0.3572567783094099,0.3572567783094099,1.0
trace_commute_033,1,ABCABB,6,all,lookup,history_depth_h2,history,depth,2,4179,4179,0.38190954773869346,0.38190954773869346,1.0
trace_commute_033,1,ABCABB,6,random70,decision_tree,history_depth_h2,history,depth,2,2925,1254,0.3572567783094099,0.3572567783094099,1.0
trace_commute_033,1,ABCABB,6,all,lookup,history_depth_h4,history,depth,4,4179,4179,0.38190954773869346,0.38190954773869346,1.0
trace_commute_033,1,ABCABB,6,random70,decision_tree,history_depth_h4,history,depth,4,2925,1254,0.3572567783094099,0.3572567783094099,1.0
trace_commute_033,1,ABCABB,6,all,lookup,history_depth_h8,history,depth,8,4179,4179,0.38190954773869346,0.38190954773869346,1.0
trace_commute_033,1,ABCABB,6,random70,decision_tree,history_depth_h8,history,depth,8,2925,1254,0.3572567783094099,0.3572567783094099,1.0
trace_commute_033,1,ABCABB,6,all,lookup,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,4179,4179,0.888490069394592,0.9399377841588897,1.0
trace_commute_033,1,ABCABB,6,random70,decision_tree,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,2925,1254,0.868421052631579,0.9370015948963317,1.0
trace_commute_033,1,ABCABB,6,all,lookup,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,4179,4179,0.95908111988514,0.9760708303421871,1.0
trace_commute_033,1,ABCABB,6,random70,decision_tree,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,2925,1254,0.937799043062201,0.9609250398724083,1.0
trace_commute_033,1,ABCABB,6,all,lookup,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,4179,4179,0.9947355826752812,0.9959320411581718,1.0
trace_commute_033,1,ABCABB,6,random70,decision_tree,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,2925,1254,0.9864433811802232,0.988835725677831,1.0
trace_commute_033,1,ABCABB,6,all,lookup,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,4179,4179,1.0,1.0,1.0
trace_commute_033,1,ABCABB,6,random70,decision_tree,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,2925,1254,0.9824561403508771,0.9880382775119617,1.0
trace_commute_033,2,ABCCCBCC,8,all,lookup,full_state,full_state,full,0,4179,4179,1.0,1.0,1.0
trace_commute_033,2,ABCCCBCC,8,random70,decision_tree,full_state,full_state,full,0,2925,1254,0.9792663476874003,0.9832535885167464,1.0
trace_commute_033,2,ABCCCBCC,8,all,lookup,memoryless_counts,memoryless,counts,0,4179,4179,0.5573103613304619,0.5721464465183058,1.0
trace_commute_033,2,ABCCCBCC,8,random70,decision_tree,memoryless_counts,memoryless,counts,0,2925,1254,0.5334928229665071,0.5502392344497608,1.0
trace_commute_033,2,ABCCCBCC,8,all,lookup,history_counts_h1,history,counts,1,4179,4179,0.5573103613304619,0.5721464465183058,1.0
trace_commute_033,2,ABCCCBCC,8,random70,decision_tree,history_counts_h1,history,counts,1,2925,1254,0.5334928229665071,0.5502392344497608,1.0
trace_commute_033,2,ABCCCBCC,8,all,lookup,history_counts_h2,history,counts,2,4179,4179,0.8892079444843264,0.9396984924623115,1.0
trace_commute_033,2,ABCCCBCC,8,random70,decision_tree,history_counts_h2,history,counts,2,2925,1254,0.8771929824561403,0.9585326953748007,1.0
trace_commute_033,2,ABCCCBCC,8,all,lookup,history_counts_h4,history,counts,4,4179,4179,0.9856424982053122,0.9909069155300311,1.0
trace_commute_033,2,ABCCCBCC,8,random70,decision_tree,history_counts_h4,history,counts,4,2925,1254,0.9617224880382775,0.9768740031897927,1.0
trace_commute_033,2,ABCCCBCC,8,all,lookup,history_counts_h8,history,counts,8,4179,4179,1.0,1.0,1.0
trace_commute_033,2,ABCCCBCC,8,random70,decision_tree,history_counts_h8,history,counts,8,2925,1254,0.9322169059011164,0.9473684210526315,1.0
trace_commute_033,2,ABCCCBCC,8,all,lookup,memoryless_noisy_counts,memoryless,noisy_counts,0,4179,4179,0.5491744436468055,0.5680784876764776,1.0
trace_commute_033,2,ABCCCBCC,8,random70,decision_tree,memoryless_noisy_counts,memoryless,noisy_counts,0,2925,1254,0.5414673046251993,0.562200956937799,1.0
trace_commute_033,2,ABCCCBCC,8,all,lookup,history_noisy_counts_h1,history,noisy_counts,1,4179,4179,0.5491744436468055,0.5680784876764776,1.0
trace_commute_033,2,ABCCCBCC,8,random70,decision_tree,history_noisy_counts_h1,history,noisy_counts,1,2925,1254,0.5414673046251993,0.562200956937799,1.0
trace_commute_033,2,ABCCCBCC,8,all,lookup,history_noisy_counts_h2,history,noisy_counts,2,4179,4179,0.6721703756879637,0.7171572146446519,1.0
trace_commute_033,2,ABCCCBCC,8,random70,decision_tree,history_noisy_counts_h2,history,noisy_counts,2,2925,1254,0.6626794258373205,0.7185007974481659,1.0
trace_commute_033,2,ABCCCBCC,8,all,lookup,history_noisy_counts_h4,history,noisy_counts,4,4179,4179,0.7233787987556832,0.7628619286910744,1.0
trace_commute_033,2,ABCCCBCC,8,random70,decision_tree,history_noisy_counts_h4,history,noisy_counts,4,2925,1254,0.6881977671451356,0.7272727272727273,1.0
trace_commute_033,2,ABCCCBCC,8,all,lookup,history_noisy_counts_h8,history,noisy_counts,8,4179,4179,0.7351040918880115,0.7568796362766212,1.0
trace_commute_033,2,ABCCCBCC,8,random70,decision_tree,history_noisy_counts_h8,history,noisy_counts,8,2925,1254,0.6172248803827751,0.6507177033492823,1.0
trace_commute_033,2,ABCCCBCC,8,all,lookup,memoryless_depth_last,memoryless,depth_last,0,4179,4179,0.851160564728404,0.9961713328547499,1.0
trace_commute_033,2,ABCCCBCC,8,random70,decision_tree,memoryless_depth_last,memoryless,depth_last,0,2925,1254,0.8413078149920256,0.9936204146730463,1.0
trace_commute_033,2,ABCCCBCC,8,all,lookup,history_depth_last_h1,history,depth_last,1,4179,4179,0.851160564728404,0.9961713328547499,1.0
trace_commute_033,2,ABCCCBCC,8,random70,decision_tree,history_depth_last_h1,history,depth_last,1,2925,1254,0.8413078149920256,0.9936204146730463,1.0
trace_commute_033,2,ABCCCBCC,8,all,lookup,history_depth_last_h2,history,depth_last,2,4179,4179,0.9418521177315147,0.9985642498205313,1.0
trace_commute_033,2,ABCCCBCC,8,random70,decision_tree,history_depth_last_h2,history,depth_last,2,2925,1254,0.9282296650717703,0.9896331738437002,1.0
trace_commute_033,2,ABCCCBCC,8,all,lookup,history_depth_last_h4,history,depth_last,4,4179,4179,0.9904283321368749,0.9990428332136875,1.0
trace_commute_033,2,ABCCCBCC,8,random70,decision_tree,history_depth_last_h4,history,depth_last,4,2925,1254,0.9856459330143541,0.9936204146730463,1.0
trace_commute_033,2,ABCCCBCC,8,all,lookup,history_depth_last_h8,history,depth_last,8,4179,4179,1.0,1.0,1.0
trace_commute_033,2,ABCCCBCC,8,random70,decision_tree,history_depth_last_h8,history,depth_last,8,2925,1254,0.9800637958532695,0.9840510366826156,1.0
trace_commute_033,2,ABCCCBCC,8,all,lookup,memoryless_depth,memoryless,depth,0,4179,4179,0.38095238095238093,0.38095238095238093,1.0
trace_commute_033,2,ABCCCBCC,8,random70,decision_tree,memoryless_depth,memoryless,depth,0,2925,1254,0.36044657097288674,0.3628389154704944,1.0
trace_commute_033,2,ABCCCBCC,8,all,lookup,history_depth_h1,history,depth,1,4179,4179,0.38095238095238093,0.38095238095238093,1.0
trace_commute_033,2,ABCCCBCC,8,random70,decision_tree,history_depth_h1,history,depth,1,2925,1254,0.36044657097288674,0.3628389154704944,1.0
trace_commute_033,2,ABCCCBCC,8,all,lookup,history_depth_h2,history,depth,2,4179,4179,0.38095238095238093,0.38095238095238093,1.0
trace_commute_033,2,ABCCCBCC,8,random70,decision_tree,history_depth_h2,history,depth,2,2925,1254,0.36044657097288674,0.3628389154704944,1.0
trace_commute_033,2,ABCCCBCC,8,all,lookup,history_depth_h4,history,depth,4,4179,4179,0.38095238095238093,0.38095238095238093,1.0
trace_commute_033,2,ABCCCBCC,8,random70,decision_tree,history_depth_h4,history,depth,4,2925,1254,0.36044657097288674,0.3628389154704944,1.0
trace_commute_033,2,ABCCCBCC,8,all,lookup,history_depth_h8,history,depth,8,4179,4179,0.38095238095238093,0.38095238095238093,1.0
trace_commute_033,2,ABCCCBCC,8,random70,decision_tree,history_depth_h8,history,depth,8,2925,1254,0.36044657097288674,0.3628389154704944,1.0
trace_commute_033,2,ABCCCBCC,8,all,lookup,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,4179,4179,0.8892079444843264,0.9396984924623115,1.0
trace_commute_033,2,ABCCCBCC,8,random70,decision_tree,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,2925,1254,0.8787878787878788,0.960127591706539,1.0
trace_commute_033,2,ABCCCBCC,8,all,lookup,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,4179,4179,0.9597989949748744,0.9763101220387652,1.0
trace_commute_033,2,ABCCCBCC,8,random70,decision_tree,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,2925,1254,0.9465709728867624,0.9712918660287081,1.0
trace_commute_033,2,ABCCCBCC,8,all,lookup,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,4179,4179,0.9952141660684374,0.9966499162479062,1.0
trace_commute_033,2,ABCCCBCC,8,random70,decision_tree,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,2925,1254,0.9776714513556619,0.9800637958532695,1.0
trace_commute_033,2,ABCCCBCC,8,all,lookup,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,4179,4179,1.0,1.0,1.0
trace_commute_033,2,ABCCCBCC,8,random70,decision_tree,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,2925,1254,0.9824561403508771,0.9872408293460925,1.0
trace_commute_033,3,ACACBCBB,8,all,lookup,full_state,full_state,full,0,4179,4179,1.0,1.0,1.0
trace_commute_033,3,ACACBCBB,8,random70,decision_tree,full_state,full_state,full,0,2925,1254,0.9832535885167464,0.9864433811802232,1.0
trace_commute_033,3,ACACBCBB,8,all,lookup,memoryless_counts,memoryless,counts,0,4179,4179,0.555874611150993,0.5714285714285714,1.0
trace_commute_033,3,ACACBCBB,8,random70,decision_tree,memoryless_counts,memoryless,counts,0,2925,1254,0.5390749601275917,0.5550239234449761,1.0
trace_commute_033,3,ACACBCBB,8,all,lookup,history_counts_h1,history,counts,1,4179,4179,0.555874611150993,0.5714285714285714,1.0
trace_commute_033,3,ACACBCBB,8,random70,decision_tree,history_counts_h1,history,counts,1,2925,1254,0.5390749601275917,0.5550239234449761,1.0
trace_commute_033,3,ACACBCBB,8,all,lookup,history_counts_h2,history,counts,2,4179,4179,0.8877721943048577,0.9392199090691553,1.0
trace_commute_033,3,ACACBCBB,8,random70,decision_tree,history_counts_h2,history,counts,2,2925,1254,0.879585326953748,0.9617224880382775,1.0
trace_commute_033,3,ACACBCBB,8,all,lookup,history_counts_h4,history,counts,4,4179,4179,0.9842067480258435,0.9899497487437185,1.0
trace_commute_033,3,ACACBCBB,8,random70,decision_tree,history_counts_h4,history,counts,4,2925,1254,0.970494417862839,0.9792663476874003,1.0
trace_commute_033,3,ACACBCBB,8,all,lookup,history_counts_h8,history,counts,8,4179,4179,1.0,1.0,1.0
trace_commute_033,3,ACACBCBB,8,random70,decision_tree,history_counts_h8,history,counts,8,2925,1254,0.9401913875598086,0.9521531100478469,1.0
trace_commute_033,3,ACACBCBB,8,all,lookup,memoryless_noisy_counts,memoryless,noisy_counts,0,4179,4179,0.5489351519502274,0.5678391959798995,1.0
trace_commute_033,3,ACACBCBB,8,random70,decision_tree,memoryless_noisy_counts,memoryless,noisy_counts,0,2925,1254,0.5550239234449761,0.5813397129186603,1.0
trace_commute_033,3,ACACBCBB,8,all,lookup,history_noisy_counts_h1,history,noisy_counts,1,4179,4179,0.5489351519502274,0.5678391959798995,1.0
trace_commute_033,3,ACACBCBB,8,random70,decision_tree,history_noisy_counts_h1,history,noisy_counts,1,2925,1254,0.5550239234449761,0.5813397129186603,1.0
trace_commute_033,3,ACACBCBB,8,all,lookup,history_noisy_counts_h2,history,noisy_counts,2,4179,4179,0.6714525005982293,0.7166786312514956,1.0
trace_commute_033,3,ACACBCBB,8,random70,decision_tree,history_noisy_counts_h2,history,noisy_counts,2,2925,1254,0.6730462519936204,0.7073365231259968,1.0
trace_commute_033,3,ACACBCBB,8,all,lookup,history_noisy_counts_h4,history,noisy_counts,4,4179,4179,0.7219430485762144,0.7611868868150276,1.0
trace_commute_033,3,ACACBCBB,8,random70,decision_tree,history_noisy_counts_h4,history,noisy_counts,4,2925,1254,0.6905901116427432,0.7320574162679426,1.0
trace_commute_033,3,ACACBCBB,8,all,lookup,history_noisy_counts_h8,history,noisy_counts,8,4179,4179,0.7343862167982771,0.7559224694903087,1.0
trace_commute_033,3,ACACBCBB,8,random70,decision_tree,history_noisy_counts_h8,history,noisy_counts,8,2925,1254,0.6403508771929824,0.6778309409888357,1.0
trace_commute_033,3,ACACBCBB,8,all,lookup,memoryless_depth_last,memoryless,depth_last,0,4179,4179,0.8521177315147165,0.9976070830342187,1.0
trace_commute_033,3,ACACBCBB,8,random70,decision_tree,memoryless_depth_last,memoryless,depth_last,0,2925,1254,0.8349282296650717,0.9960127591706539,1.0
trace_commute_033,3,ACACBCBB,8,all,lookup,history_depth_last_h1,history,depth_last,1,4179,4179,0.8521177315147165,0.9976070830342187,1.0
trace_commute_033,3,ACACBCBB,8,random70,decision_tree,history_depth_last_h1,history,depth_last,1,2925,1254,0.8349282296650717,0.9960127591706539,1.0
trace_commute_033,3,ACACBCBB,8,all,lookup,history_depth_last_h2,history,depth_last,2,4179,4179,0.9420914094280929,0.9985642498205313,1.0
trace_commute_033,3,ACACBCBB,8,random70,decision_tree,history_depth_last_h2,history,depth_last,2,2925,1254,0.9338118022328549,0.9968102073365231,1.0
trace_commute_033,3,ACACBCBB,8,all,lookup,history_depth_last_h4,history,depth_last,4,4179,4179,0.9899497487437185,0.9988035415171094,1.0
trace_commute_033,3,ACACBCBB,8,random70,decision_tree,history_depth_last_h4,history,depth_last,4,2925,1254,0.9856459330143541,0.9968102073365231,1.0
trace_commute_033,3,ACACBCBB,8,all,lookup,history_depth_last_h8,history,depth_last,8,4179,4179,1.0,1.0,1.0
trace_commute_033,3,ACACBCBB,8,random70,decision_tree,history_depth_last_h8,history,depth_last,8,2925,1254,0.9856459330143541,0.9880382775119617,1.0
trace_commute_033,3,ACACBCBB,8,all,lookup,memoryless_depth,memoryless,depth,0,4179,4179,0.3814309643455372,0.3814309643455372,1.0
trace_commute_033,3,ACACBCBB,8,random70,decision_tree,memoryless_depth,memoryless,depth,0,2925,1254,0.3700159489633174,0.3700159489633174,1.0
trace_commute_033,3,ACACBCBB,8,all,lookup,history_depth_h1,history,depth,1,4179,4179,0.3814309643455372,0.3814309643455372,1.0
trace_commute_033,3,ACACBCBB,8,random70,decision_tree,history_depth_h1,history,depth,1,2925,1254,0.3700159489633174,0.3700159489633174,1.0
trace_commute_033,3,ACACBCBB,8,all,lookup,history_depth_h2,history,depth,2,4179,4179,0.3814309643455372,0.3814309643455372,1.0
trace_commute_033,3,ACACBCBB,8,random70,decision_tree,history_depth_h2,history,depth,2,2925,1254,0.3700159489633174,0.3700159489633174,1.0
trace_commute_033,3,ACACBCBB,8,all,lookup,history_depth_h4,history,depth,4,4179,4179,0.3814309643455372,0.3814309643455372,1.0
trace_commute_033,3,ACACBCBB,8,random70,decision_tree,history_depth_h4,history,depth,4,2925,1254,0.3700159489633174,0.3700159489633174,1.0
trace_commute_033,3,ACACBCBB,8,all,lookup,history_depth_h8,history,depth,8,4179,4179,0.3814309643455372,0.3814309643455372,1.0
trace_commute_033,3,ACACBCBB,8,random70,decision_tree,history_depth_h8,history,depth,8,2925,1254,0.3700159489633174,0.3700159489633174,1.0
trace_commute_033,3,ACACBCBB,8,all,lookup,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,4179,4179,0.8877721943048577,0.9392199090691553,1.0
trace_commute_033,3,ACACBCBB,8,random70,decision_tree,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,2925,1254,0.8779904306220095,0.9593301435406698,1.0
trace_commute_033,3,ACACBCBB,8,all,lookup,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,4179,4179,0.9581239530988275,0.9753529552524527,1.0
trace_commute_033,3,ACACBCBB,8,random70,decision_tree,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,2925,1254,0.9457735247208932,0.9768740031897927,1.0
trace_commute_033,3,ACACBCBB,8,all,lookup,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,4179,4179,0.9940177075855468,0.9959320411581718,1.0
trace_commute_033,3,ACACBCBB,8,random70,decision_tree,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,2925,1254,0.9800637958532695,0.9880382775119617,1.0
trace_commute_033,3,ACACBCBB,8,all,lookup,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,4179,4179,1.0,1.0,1.0
trace_commute_033,3,ACACBCBB,8,random70,decision_tree,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,2925,1254,0.9784688995215312,0.9832535885167464,1.0
trace_commute_033,4,BBCACACA,8,all,lookup,full_state,full_state,full,0,4179,4179,1.0,1.0,1.0
trace_commute_033,4,BBCACACA,8,random70,decision_tree,full_state,full_state,full,0,2925,1254,0.9792663476874003,0.9848484848484849,1.0
trace_commute_033,4,BBCACACA,8,all,lookup,memoryless_counts,memoryless,counts,0,4179,4179,0.555874611150993,0.5752572385738215,1.0
trace_commute_033,4,BBCACACA,8,random70,decision_tree,memoryless_counts,memoryless,counts,0,2925,1254,0.5231259968102073,0.5478468899521531,1.0
trace_commute_033,4,BBCACACA,8,all,lookup,history_counts_h1,history,counts,1,4179,4179,0.555874611150993,0.5752572385738215,1.0
