task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,action_input,action_embedding_dim,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,1804,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,1808,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,1860,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,1866,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,1870,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,1984,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,1990,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,1994,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,1826,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,1832,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,1836,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,memoryless_linear,,,,,11,2114,210,90,8,0.9555555555555556,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,memoryless_mlp,,,,,11,2114,210,90,8,0.9555555555555556,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,numpy_rnn,,,,,11,2114,210,90,8,0.9666666666666667,0.0,0.14516756742128303,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_random,,,,,11,2145,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_random,,,,,11,2151,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_random,,,,,11,2155,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_symmetric,,,,,11,2145,210,90,8,0.9333333333333333,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_symmetric,,,,,11,2151,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_symmetric,,,,,11,2155,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_oscillatory,,,,,11,2145,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_oscillatory,,,,,11,2151,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_oscillatory,,,,,11,2155,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_orthogonal,,,,,11,2145,210,90,8,0.9333333333333333,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_orthogonal,,,,,11,2151,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_orthogonal,,,,,11,2155,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_nilpotent,,,,,11,2145,210,90,8,0.9222222222222223,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_nilpotent,,,,,11,2151,210,90,8,0.9222222222222223,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_nilpotent,,,,,11,2155,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_diagonal,,,,,11,2145,210,90,8,0.9444444444444444,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_diagonal,,,,,11,2151,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_diagonal,,,,,11,2155,210,90,8,0.9555555555555556,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_low_rank,,,,,11,2145,210,90,8,0.9333333333333333,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_low_rank,,,,,11,2151,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_low_rank,,,,,11,2155,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_sparse,,,,,11,2145,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_sparse,,,,,11,2151,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_sparse,,,,,11,2155,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_block_hybrid,,,,,11,2145,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_block_hybrid,,,,,11,2151,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_block_hybrid,,,,,11,2155,210,90,8,0.9222222222222223,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,2724,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,2730,210,90,8,0.9222222222222223,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,2734,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,2786,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,2792,210,90,8,0.9222222222222223,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,2796,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,2910,210,90,8,0.9555555555555556,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,2916,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,2920,210,90,8,0.9555555555555556,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,2758,210,90,8,0.9222222222222223,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,2764,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,2768,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,2820,210,90,8,0.9333333333333333,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,2826,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,2830,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,2944,210,90,8,0.9333333333333333,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,2950,210,90,8,0.9555555555555556,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,2954,210,90,8,0.9333333333333333,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,2792,210,90,8,0.9333333333333333,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,2798,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,2802,210,90,8,0.9555555555555556,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,2854,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,2860,210,90,8,0.9111111111111111,0.1,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,2864,210,90,8,0.9111111111111111,0.05,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,2978,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,2984,210,90,8,0.9555555555555556,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,2988,210,90,8,0.9333333333333333,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,2820,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,2826,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,2830,210,90,8,0.9111111111111111,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,memoryless_linear,,,,,17,2120,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,memoryless_mlp,,,,,17,2120,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,numpy_rnn,,,,,17,2120,210,90,8,0.9777777777777777,0.0,0.12433194359764457,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_random,,,,,17,2151,210,90,8,0.9333333333333333,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_random,,,,,17,2157,210,90,8,0.9333333333333333,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_random,,,,,17,2161,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_symmetric,,,,,17,2151,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_symmetric,,,,,17,2157,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_symmetric,,,,,17,2161,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_oscillatory,,,,,17,2151,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_oscillatory,,,,,17,2157,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_oscillatory,,,,,17,2161,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_orthogonal,,,,,17,2151,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_orthogonal,,,,,17,2157,210,90,8,0.9777777777777777,0.1,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_orthogonal,,,,,17,2161,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_nilpotent,,,,,17,2151,210,90,8,0.9666666666666667,0.05,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_nilpotent,,,,,17,2157,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_nilpotent,,,,,17,2161,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_diagonal,,,,,17,2151,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_diagonal,,,,,17,2157,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_diagonal,,,,,17,2161,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_low_rank,,,,,17,2151,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_low_rank,,,,,17,2157,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_low_rank,,,,,17,2161,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_sparse,,,,,17,2151,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_sparse,,,,,17,2157,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_sparse,,,,,17,2161,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_block_hybrid,,,,,17,2151,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_block_hybrid,,,,,17,2157,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,reservoir_block_hybrid,,,,,17,2161,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,2730,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,2736,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,2740,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,2792,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,2798,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,2802,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,2916,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,2922,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,2926,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,2764,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,2770,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,2774,210,90,8,0.9333333333333333,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,2826,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,2832,210,90,8,0.9444444444444444,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,2836,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,2950,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,2956,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,2960,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_cue_then_blank,0.5,none,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,2798,210,90,8,0.9777777777777777,0.0,nan,nan
