task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_block_hybrid,,,,,17,1157,36,15,8,0.3333333333333333,0.0,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_block_hybrid,,,,,17,1161,36,15,8,0.4,0.26666666666666666,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,1730,36,15,8,0.6,0.06666666666666667,nan,0.4666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,1736,36,15,8,0.5333333333333333,0.06666666666666667,nan,0.4666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,1740,36,15,8,0.5333333333333333,0.06666666666666667,nan,0.3333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,1792,36,15,8,0.4666666666666667,0.26666666666666666,nan,0.5333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,1798,36,15,8,0.4,0.13333333333333333,nan,0.7333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,1802,36,15,8,0.4,0.2,nan,0.6666666666666666
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,1916,36,15,8,0.7333333333333333,0.2,nan,0.8
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,1922,36,15,8,0.3333333333333333,0.06666666666666667,nan,0.8
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,1926,36,15,8,0.4,0.06666666666666667,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,1764,36,15,8,0.4666666666666667,0.2,nan,0.5333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,1770,36,15,8,0.6,0.13333333333333333,nan,0.6
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,1774,36,15,8,0.4666666666666667,0.06666666666666667,nan,0.7333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,1826,36,15,8,0.3333333333333333,0.06666666666666667,nan,0.7333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,1832,36,15,8,0.5333333333333333,0.26666666666666666,nan,0.7333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,1836,36,15,8,0.4666666666666667,0.13333333333333333,nan,0.7333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,1950,36,15,8,0.4,0.06666666666666667,nan,0.9333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,1956,36,15,8,0.4,0.06666666666666667,nan,0.8
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,1960,36,15,8,0.5333333333333333,0.2,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,1798,36,15,8,0.5333333333333333,0.06666666666666667,nan,0.7333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,1804,36,15,8,0.4,0.3333333333333333,nan,0.8
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,1808,36,15,8,0.4,0.0,nan,0.7333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,1860,36,15,8,0.4,0.06666666666666667,nan,0.5333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,1866,36,15,8,0.4,0.06666666666666667,nan,0.4666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,1870,36,15,8,0.4666666666666667,0.2,nan,0.8
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,1984,36,15,8,0.6,0.13333333333333333,nan,0.7333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,1990,36,15,8,0.4666666666666667,0.13333333333333333,nan,0.7333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,1994,36,15,8,0.4,0.26666666666666666,nan,0.8
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,1826,36,15,8,0.26666666666666666,0.0,nan,0.7333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,1832,36,15,8,0.3333333333333333,0.13333333333333333,nan,0.8
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,1836,36,15,8,0.4,0.06666666666666667,nan,0.6
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,memoryless_linear,,,,,11,2114,36,15,8,0.4666666666666667,0.06666666666666667,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,memoryless_mlp,,,,,11,2114,36,15,8,0.4666666666666667,0.06666666666666667,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,numpy_rnn,,,,,11,2114,36,15,8,0.6,0.13333333333333333,1.1687511826554935,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_random,,,,,11,2145,36,15,8,0.7333333333333333,0.3333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_random,,,,,11,2151,36,15,8,0.6,0.4,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_random,,,,,11,2155,36,15,8,0.6666666666666666,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_symmetric,,,,,11,2145,36,15,8,0.6666666666666666,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_symmetric,,,,,11,2151,36,15,8,0.7333333333333333,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_symmetric,,,,,11,2155,36,15,8,0.7333333333333333,0.2,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_oscillatory,,,,,11,2145,36,15,8,0.6666666666666666,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_oscillatory,,,,,11,2151,36,15,8,0.6666666666666666,0.2,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_oscillatory,,,,,11,2155,36,15,8,0.6666666666666666,0.2,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_orthogonal,,,,,11,2145,36,15,8,0.7333333333333333,0.2,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_orthogonal,,,,,11,2151,36,15,8,0.6,0.2,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_orthogonal,,,,,11,2155,36,15,8,0.6666666666666666,0.2,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_nilpotent,,,,,11,2145,36,15,8,0.7333333333333333,0.2,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_nilpotent,,,,,11,2151,36,15,8,0.7333333333333333,0.26666666666666666,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_nilpotent,,,,,11,2155,36,15,8,0.7333333333333333,0.2,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_diagonal,,,,,11,2145,36,15,8,0.6666666666666666,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_diagonal,,,,,11,2151,36,15,8,0.6666666666666666,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_diagonal,,,,,11,2155,36,15,8,0.6666666666666666,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_low_rank,,,,,11,2145,36,15,8,0.6,0.2,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_low_rank,,,,,11,2151,36,15,8,0.6666666666666666,0.2,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_low_rank,,,,,11,2155,36,15,8,0.4666666666666667,0.2,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_sparse,,,,,11,2145,36,15,8,0.6,0.2,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_sparse,,,,,11,2151,36,15,8,0.6,0.2,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_sparse,,,,,11,2155,36,15,8,0.7333333333333333,0.3333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_block_hybrid,,,,,11,2145,36,15,8,0.6666666666666666,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_block_hybrid,,,,,11,2151,36,15,8,0.6666666666666666,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_block_hybrid,,,,,11,2155,36,15,8,0.7333333333333333,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,2724,36,15,8,0.7333333333333333,0.06666666666666667,nan,0.8
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,2730,36,15,8,0.7333333333333333,0.06666666666666667,nan,0.8
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,2734,36,15,8,0.7333333333333333,0.06666666666666667,nan,0.8
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,2786,36,15,8,0.7333333333333333,0.2,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,2792,36,15,8,0.7333333333333333,0.13333333333333333,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,2796,36,15,8,0.7333333333333333,0.2,nan,0.9333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,2910,36,15,8,0.7333333333333333,0.2,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,2916,36,15,8,0.7333333333333333,0.2,nan,0.9333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,2920,36,15,8,0.7333333333333333,0.26666666666666666,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,2758,36,15,8,0.7333333333333333,0.13333333333333333,nan,0.9333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,2764,36,15,8,0.7333333333333333,0.13333333333333333,nan,0.9333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,2768,36,15,8,0.7333333333333333,0.2,nan,0.9333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,2820,36,15,8,0.6666666666666666,0.4,nan,0.9333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,2826,36,15,8,0.6666666666666666,0.2,nan,0.9333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,2830,36,15,8,0.7333333333333333,0.13333333333333333,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,2944,36,15,8,0.7333333333333333,0.2,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,2950,36,15,8,0.7333333333333333,0.2,nan,0.9333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,2954,36,15,8,0.4666666666666667,0.13333333333333333,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,2792,36,15,8,0.6,0.3333333333333333,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,2798,36,15,8,0.7333333333333333,0.13333333333333333,nan,0.9333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,2802,36,15,8,0.4666666666666667,0.13333333333333333,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,2854,36,15,8,0.7333333333333333,0.2,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,2860,36,15,8,0.6666666666666666,0.2,nan,0.9333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,2864,36,15,8,0.6666666666666666,0.3333333333333333,nan,0.9333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,2978,36,15,8,0.6666666666666666,0.3333333333333333,nan,0.9333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,2984,36,15,8,0.6666666666666666,0.13333333333333333,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,2988,36,15,8,0.6,0.3333333333333333,nan,0.9333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,2820,36,15,8,0.7333333333333333,0.13333333333333333,nan,0.9333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,2826,36,15,8,0.6666666666666666,0.4,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,2830,36,15,8,0.6666666666666666,0.13333333333333333,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,memoryless_linear,,,,,17,2120,36,15,8,0.6666666666666666,0.06666666666666667,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,memoryless_mlp,,,,,17,2120,36,15,8,0.6666666666666666,0.06666666666666667,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,numpy_rnn,,,,,17,2120,36,15,8,0.7333333333333333,0.2,1.227367987235387,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_random,,,,,17,2151,36,15,8,0.6666666666666666,0.26666666666666666,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_random,,,,,17,2157,36,15,8,0.6666666666666666,0.26666666666666666,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_random,,,,,17,2161,36,15,8,0.6666666666666666,0.26666666666666666,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_symmetric,,,,,17,2151,36,15,8,0.6666666666666666,0.26666666666666666,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_symmetric,,,,,17,2157,36,15,8,0.6666666666666666,0.26666666666666666,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_symmetric,,,,,17,2161,36,15,8,0.6666666666666666,0.26666666666666666,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_oscillatory,,,,,17,2151,36,15,8,0.6666666666666666,0.26666666666666666,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_oscillatory,,,,,17,2157,36,15,8,0.6666666666666666,0.26666666666666666,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_oscillatory,,,,,17,2161,36,15,8,0.7333333333333333,0.3333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_cue_then_blank,0.5,reservoir_orthogonal,,,,,17,2151,36,15,8,0.6666666666666666,0.26666666666666666,nan,nan
